amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
48.78,63.1,0.7730586370839937,1,1,0,1,0,0,0,16,0
132.25,104.1,1.2704130643611913,2,3,0,1,0,0,0,22,0
225.81,79.12,2.85401921132457,2,7,0,0,1,0,3,9,0
35.13,63.79,0.5507132779432513,2,5,0,1,0,0,1,14,0
1327.19,261.51,5.075102290543383,12,36,1,0,1,1,5,13,1
158.5,120.05,1.320283215326947,0,0,0,1,0,0,0,14,0
154.0,67.95,2.266372332597498,2,7,1,0,1,0,0,2,0
166.16,111.0,1.496936936936937,0,2,0,1,0,0,0,12,0
108.26,81.46,1.3289958261723547,1,4,0,1,0,0,0,10,0
479.62,51.12,9.382237871674493,10,35,1,0,1,0,4,1,1
59.01,56.69,1.0409243252778269,0,2,1,0,0,0,2,15,0
268.34,35.85,7.48507670850767,16,35,1,0,1,0,7,4,1
65.77,55.42,1.1867556838686393,0,2,0,1,0,0,0,13,0
57.97,56.25,1.0305777777777778,3,3,0,1,0,0,0,10,0
54.44,42.33,1.2860855185447673,0,0,0,1,0,0,0,10,0
137.43,113.03,1.2158718924179421,0,5,0,1,0,0,0,15,0
116.42,84.65,1.3753101004134671,1,5,0,1,0,0,0,15,0
166.22,73.46,2.2627280152463927,4,11,0,0,1,0,3,5,0
42.35,30.83,1.3736620175154073,0,0,0,0,0,1,1,17,0
146.52,82.21,1.7822649312735679,3,11,1,0,0,0,3,11,0
198.08,168.68,1.1742945221721603,0,1,1,0,0,0,0,17,0
29.16,39.17,0.744447281082461,1,7,0,1,0,0,0,14,0
39.82,32.06,1.2420461634435433,0,3,0,1,0,0,0,14,0
94.23,94.9,0.9929399367755531,2,8,0,0,1,0,0,14,0
268.96,104.08,2.584166026133743,5,15,0,1,1,0,0,12,0
142.6,122.57,1.1634168230398956,0,3,0,1,0,0,0,17,0
266.73,313.41,0.8510577199195941,1,7,0,0,0,1,0,9,1
73.8,69.68,1.0591274397244546,1,6,0,1,0,0,0,5,0
105.9,124.34,0.8516969599485282,2,4,0,1,0,0,0,13,0
35.07,32.71,1.0721491898501987,0,4,0,1,0,0,0,19,0
178.41,136.94,1.302833357674894,3,5,0,1,0,0,0,12,0
210.03,147.81,1.4209458088086055,0,1,0,1,0,0,0,16,0
86.72,78.34,1.106969619606842,1,4,0,1,0,0,0,10,0
86.76,47.21,1.8377462402033469,2,9,0,1,1,0,3,11,0
113.54,96.83,1.1725704843540226,1,7,0,1,0,0,0,10,0
204.01,206.65,0.9872247761916283,2,2,0,1,0,0,0,13,0
132.08,129.79,1.0176438862778336,0,3,0,1,0,0,0,9,0
39.11,37.38,1.0462814339218833,0,2,0,1,0,0,0,19,0
41.81,80.79,0.5175145438791929,2,7,0,0,0,0,0,9,0
138.48,106.0,1.3064150943396224,1,4,0,1,0,0,0,17,0
193.28,113.96,1.6960336960336961,0,6,0,1,1,1,1,4,0
178.46,257.63,0.6926988316578039,0,3,0,1,0,0,0,9,0
186.92,23.64,7.906937394247038,13,29,1,0,1,1,2,1,1
58.91,54.3,1.0848987108655617,0,2,0,1,0,0,0,12,0
25.09,47.44,0.5288785834738617,2,5,1,0,0,0,0,11,0
139.95,100.35,1.3946188340807175,0,4,0,1,0,0,0,17,0
953.78,103.6,9.206370656370657,10,27,1,0,1,0,8,0,1
167.58,122.9,1.363547599674532,0,2,0,1,0,0,0,14,0
301.13,37.24,8.086197636949516,12,35,1,0,1,1,3,3,1
101.57,118.85,0.8546066470340765,1,3,0,1,0,0,0,13,0
94.61,77.45,1.2215622982569398,0,1,0,1,0,0,1,9,0
111.58,82.6,1.3508474576271188,1,4,0,1,0,0,0,11,0
154.88,120.73,1.2828625859355587,0,4,0,1,0,0,0,20,0
1168.18,112.69,10.366314668559767,14,33,1,0,1,1,3,2,1
164.77,120.51,1.3672724255248527,0,5,0,1,0,0,0,19,0
38.99,72.56,0.537348401323043,0,2,0,1,0,0,0,13,0
35.09,39.32,0.8924211597151578,2,4,0,1,0,0,1,17,0
272.69,139.72,1.9516890924706556,1,11,0,0,0,0,0,17,0
234.69,27.29,8.59985342616343,7,20,1,0,1,1,8,22,1
254.65,172.9,1.4728166570271832,1,5,0,1,0,0,0,10,0
26.92,34.18,0.7875950848449386,1,5,0,0,0,0,0,15,0
187.4,71.13,2.6346126810066077,5,8,1,0,1,0,1,15,0
33.94,37.73,0.8995494301616751,1,2,0,1,0,0,0,14,0
80.43,90.38,0.8899092719628238,0,6,0,1,0,0,0,12,0
323.07,120.74,2.675749544475733,1,10,0,0,0,0,1,1,0
152.42,73.32,2.078832515002728,4,6,0,1,0,0,1,14,0
41.97,35.27,1.1899631414800111,0,1,0,1,0,0,0,17,0
176.06,72.82,2.4177423784674543,2,5,0,1,1,0,3,9,1
122.79,126.26,0.9725170283541897,0,1,0,1,0,0,0,15,0
146.75,122.04,1.2024745984922975,1,4,0,1,0,0,0,16,0
104.93,127.08,0.8257003462385899,0,3,0,1,0,0,0,9,0
96.04,152.22,0.6309289186703456,0,0,0,1,0,0,0,15,0
55.39,25.41,2.179850452577725,3,8,0,1,0,1,2,15,0
57.04,71.71,0.795426021475387,0,6,0,1,0,0,0,12,0
163.21,113.15,1.4424215642951834,0,1,0,1,0,0,1,14,0
133.33,79.43,1.6785849175374543,2,11,0,1,0,0,0,16,1
102.75,127.23,0.8075925489271398,2,4,0,1,0,0,0,10,0
65.58,70.51,0.9300808395972202,0,1,0,1,0,0,1,12,0
47.07,59.69,0.7885743005528565,1,4,0,1,0,0,0,10,0
239.8,144.27,1.6621612254800027,6,12,0,1,1,0,1,15,1
27.27,35.51,0.7679526893832723,1,2,0,1,0,0,0,14,0
83.97,77.19,1.0878352118150019,1,6,0,1,0,0,0,17,0
52.82,41.81,1.2633341305907677,1,4,0,1,0,0,0,11,0
68.88,47.98,1.4355981659024593,1,1,0,1,0,0,0,22,0
50.61,38.61,1.3108003108003108,1,5,0,1,0,0,0,17,0
310.65,143.94,2.1581909128803667,1,6,0,0,0,0,1,11,1
69.64,36.49,1.9084680734447792,2,7,1,0,0,0,0,6,0
74.71,114.24,0.6539740896358543,3,8,0,1,0,0,0,12,0
108.72,78.99,1.3763767565514622,0,1,0,1,0,0,0,16,0
71.44,100.63,0.7099274570207692,0,3,0,1,0,0,0,12,0
68.22,68.57,0.9948957269943125,1,4,0,1,0,0,0,14,0
148.04,136.26,1.0864523704682225,0,1,0,1,0,0,0,14,0
61.57,43.69,1.4092469672693981,1,2,0,0,0,0,0,9,0
65.27,96.51,0.6763029737851,0,1,0,1,0,0,0,13,0
114.88,99.2,1.1580645161290322,0,4,1,0,0,0,0,11,0
291.34,110.28,2.641820819731592,2,4,0,0,0,0,0,9,0
17.5,33.91,0.5160719551754646,2,3,0,1,0,0,1,16,0
331.28,51.84,6.390432098765431,4,20,1,0,1,1,5,2,1
39.9,51.28,0.7780811232449297,0,2,0,1,0,0,0,14,0
66.34,87.44,0.7586916742909424,0,2,0,1,0,0,0,11,0
10.4,20.59,0.505099562894609,2,2,0,1,0,0,0,23,0
137.42,103.66,1.3256801080455334,2,3,0,1,0,0,0,13,0
100.02,41.35,2.418863361547763,2,7,1,0,0,0,1,10,0
80.57,55.49,1.4519733285276624,2,7,1,0,0,1,1,11,0
52.48,49.95,1.0506506506506506,0,2,0,1,0,0,0,14,0
181.7,64.42,2.820552623408879,3,10,0,0,1,0,0,10,0
86.01,106.85,0.8049602246139449,4,5,0,1,0,0,0,9,0
50.55,61.13,0.8269262228038605,1,3,0,1,0,0,0,15,0
101.55,48.73,2.083931869484917,3,7,0,1,1,0,1,15,0
88.56,82.85,1.0689197344598673,2,4,0,1,0,0,0,11,0
321.72,113.45,2.835786690171882,2,12,1,0,0,0,0,17,0
99.7,105.89,0.9415431107753329,1,6,0,1,0,0,0,15,0
366.2,60.96,6.007217847769029,14,25,1,0,1,0,2,7,1
112.0,64.59,1.7340145533364297,2,5,0,1,0,1,0,1,0
71.05,63.39,1.1208392490929169,1,3,0,1,0,0,0,12,0
30.92,42.12,0.7340930674264008,0,2,0,1,0,0,0,16,0
121.93,119.65,1.0190555787714166,0,1,0,1,0,0,0,12,0
78.87,27.18,2.9017660044150113,3,7,0,0,0,0,1,0,0
34.81,49.99,0.6963392678535707,1,2,0,1,0,0,0,16,0
46.53,93.61,0.4970622796709753,1,3,0,1,0,0,0,12,0
190.85,142.03,1.3437301978455256,2,2,0,1,0,0,0,15,0
20.38,35.93,0.5672140272752574,1,5,0,1,0,0,0,11,0
288.73,105.78,2.729532993004349,5,16,0,1,0,0,0,9,0
149.32,78.32,1.9065372829417775,3,12,0,1,0,0,1,12,0
477.53,65.31,7.311743990200581,16,31,1,0,1,0,4,5,1
735.49,117.41,6.264287539391875,9,19,1,0,1,1,4,23,1
67.42,52.3,1.2891013384321224,0,6,0,1,0,0,0,12,0
74.45,91.96,0.8095911265767726,0,7,0,1,0,0,0,7,0
53.82,35.1,1.5333333333333332,2,10,1,0,0,1,0,11,0
126.76,96.57,1.3126229677953818,0,4,0,1,0,0,0,11,0
106.86,95.04,1.1243686868686869,6,12,0,0,0,1,0,14,0
102.8,129.93,0.7911952589856076,2,5,0,1,0,0,0,11,0
149.17,102.64,1.4533320342946219,0,0,0,1,0,0,0,17,0
357.32,202.09,1.768123113464298,3,10,1,0,0,0,1,10,0
59.9,96.08,0.6234388009991674,0,1,0,1,1,0,0,9,0
81.52,77.99,1.0452622131042442,1,3,0,1,0,0,0,16,0
31.86,30.61,1.0408363279973865,0,3,0,1,0,0,0,14,0
220.25,105.82,2.0813645813645816,6,10,1,0,0,0,1,22,1
335.4,116.06,2.889884542478028,1,11,0,1,1,0,1,15,0
66.47,77.24,0.8605644743656137,1,3,0,1,0,0,0,14,0
31.4,45.4,0.6916299559471365,0,3,0,1,0,0,1,15,0
88.14,41.85,2.1060931899641577,3,12,1,0,1,0,1,11,1
106.1,103.54,1.0247247440602665,1,1,0,1,0,0,0,12,0
65.72,47.04,1.397108843537415,0,4,1,0,0,0,0,7,0
112.86,89.64,1.2590361445783131,0,2,0,0,1,0,0,10,0
407.32,57.61,7.070300295087659,12,25,1,0,1,0,2,1,1
60.67,107.27,0.5655821758180293,1,4,0,1,0,0,0,19,0
63.44,44.72,1.4186046511627908,0,3,0,1,0,0,0,15,0
63.19,50.07,1.262033153584981,0,1,0,1,0,0,1,14,0
38.87,62.83,0.6186535094699984,0,0,0,1,0,0,0,15,0
1511.78,167.12,9.04607467687889,17,32,1,0,1,1,5,0,1
55.74,39.54,1.409711684370258,0,1,0,0,0,0,0,12,0
88.61,74.91,1.182886130022694,0,4,0,1,0,0,0,13,0
234.42,94.03,2.493034138041051,6,15,0,1,1,0,1,1,1
140.77,103.76,1.3566885119506553,1,4,0,1,0,0,0,15,0
97.59,95.28,1.0242443324937027,2,8,0,1,0,0,0,9,0
56.45,102.55,0.5504631886884447,3,7,0,1,0,0,0,14,0
58.12,79.18,0.7340237433695377,1,3,0,0,1,0,0,11,0
198.03,47.31,4.1857958148383005,10,30,1,0,1,1,2,2,1
244.44,177.88,1.374184843714864,0,5,0,1,0,0,0,13,0
260.8,225.6,1.1560283687943262,1,4,0,1,0,0,0,9,0
245.43,205.97,1.1915812982473175,0,1,0,1,0,0,0,16,0
45.7,36.28,1.2596471885336273,0,2,0,1,0,0,0,9,0
861.43,162.67,5.295567713776357,10,18,1,0,1,1,1,5,1
42.32,28.39,1.4906657273687918,0,4,0,1,0,0,0,10,0
98.88,65.98,1.4986359502879658,3,7,1,0,0,0,3,13,0
169.79,94.32,1.8001484308736218,0,8,0,1,1,0,1,1,1
177.16,136.04,1.3022640399882388,1,4,1,0,0,0,0,10,0
91.44,64.03,1.4280805872247384,1,3,1,0,0,0,0,10,0
115.19,187.15,0.6154955917713064,0,4,0,1,0,0,0,10,0
113.29,110.74,1.023026909878996,1,4,0,1,0,0,0,16,0
114.16,66.78,1.7094938604372565,1,13,0,0,0,0,2,10,1
70.06,105.29,0.6654003229176559,0,3,0,0,0,0,1,19,0
77.46,76.95,1.0066276803118908,0,1,0,1,1,0,0,11,0
131.32,79.49,1.6520317021008932,0,4,0,1,0,0,0,1,1
79.59,81.87,0.9721509710516673,0,4,0,1,0,0,0,17,0
630.23,236.96,2.659647197839298,1,6,0,1,1,0,1,1,0
34.8,18.03,1.9301164725457567,3,6,0,1,0,0,0,15,0
144.19,129.53,1.1131784142669652,1,5,0,1,0,0,0,15,0
68.99,60.64,1.137697889182058,1,2,0,1,0,0,0,11,0
127.41,96.62,1.318671082591596,0,1,0,1,0,0,0,15,0
122.41,106.2,1.1526365348399246,0,3,0,0,0,0,0,18,0
70.12,101.93,0.6879230844697342,4,5,0,1,0,0,0,14,0
183.52,153.32,1.1969736498825987,1,5,0,1,0,0,0,12,0
562.04,249.47,2.2529362247965685,2,8,1,0,0,0,0,22,1
128.16,119.09,1.076160886724326,2,12,0,0,1,0,3,4,0
43.81,34.64,1.2647228637413395,0,2,0,1,0,0,0,16,0
62.67,111.99,0.5596035360300027,0,1,0,1,0,0,0,6,0
62.88,46.01,1.366659421864812,3,5,0,1,0,0,0,12,0
99.92,78.25,1.276932907348243,1,4,0,1,0,0,0,20,0
501.91,125.67,3.993872841569189,7,24,1,0,1,1,2,0,1
84.18,57.0,1.476842105263158,2,5,0,1,0,0,0,9,0
40.12,60.49,0.6632501239874359,2,3,0,1,0,0,0,11,0
152.27,20.43,7.45325501713167,11,24,1,0,1,1,3,4,1
40.96,85.33,0.4800187507324505,3,4,0,1,0,0,0,19,0
47.36,53.85,0.8794800371402043,0,2,0,1,0,0,0,12,0
75.05,74.85,1.0026720106880427,1,4,0,0,0,0,0,14,0
93.5,95.15,0.9826589595375722,1,4,0,1,0,0,0,16,0
29.61,27.9,1.0612903225806452,0,1,0,1,0,0,0,4,0
301.16,56.54,5.3264945171559965,13,33,1,0,1,0,4,5,1
237.03,180.92,1.3101370771611762,0,0,0,1,0,0,0,17,0
64.89,47.9,1.3546972860125261,2,3,0,1,0,0,0,11,0
90.13,124.73,0.7226008177663753,1,2,0,0,0,0,0,7,0
60.36,57.78,1.0446521287642783,0,2,0,1,0,0,1,17,0
23.56,23.81,0.9895002099958001,0,5,0,0,1,0,1,18,1
136.43,117.24,1.1636813374274992,2,7,1,0,0,0,0,12,0
101.5,73.28,1.385098253275109,1,1,0,0,0,0,0,11,0
334.24,115.54,2.892850960706249,6,11,0,1,1,0,1,12,0
115.81,88.87,1.3031394171261392,2,6,1,0,0,0,0,16,0
183.22,222.05,0.8251294753433911,0,2,0,1,0,0,0,16,0
50.05,81.74,0.6123073158796183,0,3,0,1,0,0,0,14,0
37.19,49.45,0.7520728008088978,2,4,0,1,0,0,1,17,0
25.63,23.94,1.0705931495405179,0,2,0,1,1,0,0,9,0
48.46,83.71,0.5789033568271413,2,5,0,1,0,0,0,16,0
52.49,70.09,0.74889427878442,0,3,0,1,0,0,0,10,0
43.69,70.23,0.6220988181688736,0,2,0,1,0,0,0,11,0
23.31,37.58,0.6202767429483768,0,3,0,0,0,0,0,11,0
57.6,63.1,0.9128367670364501,0,3,0,1,0,0,0,9,0
566.0,120.55,4.695147241808378,10,27,1,0,1,0,6,22,1
126.22,83.54,1.5108929853962172,0,4,0,1,0,0,0,17,0
346.83,254.16,1.3646128423040604,1,6,0,1,0,0,0,13,0
48.94,75.94,0.644456149591783,0,5,0,1,0,0,0,13,0
65.54,67.21,0.9751525070674009,1,5,0,1,0,0,0,11,0
281.87,151.88,1.8558730576771136,1,5,0,1,0,0,0,3,0
35.49,41.84,0.8482313575525813,1,3,0,1,0,0,0,13,0
294.18,81.08,3.6282683769116924,13,23,1,0,1,1,2,5,1
130.15,188.47,0.6905608319626466,0,0,0,1,0,0,0,15,0
365.49,98.87,3.6966723980985132,8,20,1,0,1,0,5,4,1
47.07,41.79,1.126346015793252,1,5,1,0,0,0,1,16,0
62.34,51.32,1.21473109898675,3,6,0,1,0,0,0,10,0
194.02,136.38,1.422642616219387,0,0,0,1,0,0,0,15,0
48.49,94.11,0.5152481139092552,0,3,0,1,0,0,0,4,0
72.49,102.88,0.7046073094867807,0,2,0,0,0,0,0,10,0
65.63,87.34,0.7514311884588962,3,4,0,0,1,0,0,17,0
60.27,99.92,0.6031825460368295,1,2,0,1,0,0,0,7,0
39.5,71.42,0.5530663679641556,1,3,0,0,1,0,0,12,0
50.2,97.46,0.5150831110199057,2,6,0,1,0,0,0,17,0
49.5,84.25,0.5875370919881305,0,4,0,1,0,0,0,15,0
77.04,55.6,1.385611510791367,0,2,0,1,0,0,0,14,0
166.62,78.64,2.118769074262462,2,4,0,0,0,0,2,20,0
71.38,101.21,0.7052662780357672,0,1,0,1,0,0,0,9,0
42.78,57.43,0.7449068431133554,0,0,0,1,0,0,0,4,0
421.9,255.88,1.648819759262154,5,9,0,0,0,0,0,14,1
219.15,195.45,1.1212586339217192,5,13,1,0,1,0,0,13,0
132.8,143.67,0.9243405025405445,2,5,0,1,0,0,0,12,0
45.52,42.29,1.0763773941830221,0,0,0,1,0,0,0,15,0
286.52,120.6,2.375787728026534,5,7,0,1,0,0,4,13,0
32.3,44.52,0.7255166217430368,1,2,0,1,0,0,0,0,0
102.09,131.97,0.7735849056603774,0,4,0,1,0,0,0,17,0
242.79,46.09,5.267737036233456,7,27,1,0,1,1,4,0,1
69.8,46.27,1.5085368489301922,0,1,0,1,0,0,0,16,0
743.72,105.11,7.07563504899629,7,23,1,0,1,0,4,2,1
212.82,26.92,7.905646359583952,9,33,1,0,1,0,3,19,1
75.55,95.13,0.7941763902028802,1,3,0,1,0,0,0,14,0
119.67,97.03,1.2333298979697,0,1,0,1,0,0,0,11,0
147.39,140.37,1.0500106860440264,0,4,0,0,0,0,0,9,0
282.18,248.39,1.1360360723056484,5,12,0,1,0,0,0,15,1
75.0,150.39,0.4987033712347896,0,5,0,1,0,0,0,12,0
55.77,62.05,0.8987912973408543,1,2,0,1,0,0,0,16,0
234.63,74.48,3.150241675617615,2,8,0,1,0,0,0,11,0
27.92,49.8,0.5606425702811245,1,2,0,1,0,0,0,14,0
232.34,212.02,1.0958400150929157,0,2,0,1,0,0,1,14,0
489.21,51.93,9.42056614673599,12,31,1,0,1,0,4,0,1
58.02,94.66,0.6129304880625397,1,2,0,1,0,0,0,17,0
61.82,57.39,1.0771911482836731,0,2,0,1,0,0,1,21,0
46.84,36.94,1.2680021656740663,1,3,0,1,0,0,1,12,0
52.1,52.26,0.9969383849980865,2,4,0,1,0,0,0,13,0
218.12,160.52,1.3588337901819088,1,5,0,0,0,0,0,17,0
139.7,52.73,2.6493457234970603,3,8,1,0,0,0,1,19,1
147.45,104.45,1.4116802297750117,0,1,0,1,0,0,0,13,0
92.08,74.72,1.2323340471092077,0,1,0,1,0,0,0,11,0
70.98,77.95,0.9105837075048108,2,4,0,0,0,0,0,17,0
134.88,66.87,2.017048003589053,1,5,1,0,1,0,1,23,0
37.17,37.15,1.0005383580080756,0,0,0,0,1,0,0,9,0
55.43,82.47,0.6721231963138111,0,3,0,1,0,0,0,21,0
90.63,123.31,0.7349768875192604,2,8,0,0,0,0,3,10,0
355.47,92.69,3.835041536303809,10,30,1,0,1,1,6,2,1
97.37,87.26,1.1158606463442586,0,3,0,1,0,0,0,12,0
75.25,80.47,0.9351311047595378,3,4,0,1,0,0,0,16,0
262.86,96.82,2.714934930799422,4,12,0,0,1,0,1,23,0
153.16,117.29,1.3058231733310597,0,3,0,1,0,0,1,13,0
41.8,49.51,0.8442738840638254,1,1,0,1,0,0,0,14,0
442.08,62.52,7.071017274472168,9,30,1,0,1,0,2,1,1
460.72,81.11,5.680187399827395,17,36,1,0,1,1,3,10,1
46.94,31.08,1.5102960102960103,2,12,1,0,1,0,1,0,1
31.65,43.89,0.7211209842788789,4,10,1,0,0,0,0,1,0
78.49,66.45,1.1811888638073738,0,0,0,1,0,0,0,19,0
37.19,34.5,1.0779710144927535,1,1,0,1,0,0,0,12,0
61.47,105.73,0.5813865506478766,1,3,1,0,0,0,0,15,0
553.73,65.09,8.507143954524505,17,30,1,0,1,1,6,3,1
30.02,51.11,0.587360594795539,1,7,0,1,0,0,0,14,0
94.34,112.72,0.8369410929737403,1,2,0,1,0,0,0,9,0
106.39,74.36,1.4307423345884884,0,5,1,0,0,0,0,3,1
302.49,204.5,1.4791687041564792,1,6,0,1,0,0,0,22,1
71.61,139.51,0.5132965378825891,1,2,0,1,0,0,0,12,0
88.13,136.26,0.6467782181124321,0,3,0,1,0,0,0,13,0
119.03,94.6,1.2582452431289641,2,4,0,1,0,0,1,9,0
59.35,85.11,0.6973328633533075,0,3,0,1,0,0,0,16,0
60.71,54.14,1.1213520502401182,2,4,0,1,0,0,0,13,0
69.48,45.46,1.528376594808623,2,6,1,0,0,0,0,9,0
363.88,39.73,9.1588220488296,10,26,1,0,1,1,3,0,1
79.42,89.24,0.889959659345585,0,4,0,0,0,0,0,20,0
139.52,137.82,1.0123349296183428,0,5,0,0,0,0,3,9,1
30.23,24.45,1.23640081799591,0,2,1,0,0,0,0,16,0
117.77,126.54,0.9306938517464832,0,3,0,1,0,0,0,20,0
120.46,73.03,1.6494591263864165,1,13,1,0,0,0,0,14,0
189.9,40.39,4.701658826442189,11,23,1,0,1,1,4,5,1
61.8,49.6,1.2459677419354838,0,0,0,1,0,0,0,15,0
245.3,86.5,2.8358381502890175,2,6,0,0,0,0,2,4,1
58.1,58.2,0.9982817869415808,0,1,0,1,0,0,1,14,0
157.86,135.7,1.163301400147384,1,3,0,1,0,1,0,15,0
42.14,29.12,1.4471153846153846,1,4,0,1,0,0,0,3,0
59.81,64.86,0.9221399938328708,0,1,0,0,1,0,0,17,0
47.22,33.12,1.4257246376811594,0,0,0,1,0,0,0,15,0
91.85,111.86,0.821115680314679,0,8,0,1,0,0,1,21,0
62.42,69.72,0.8952954675846243,1,4,0,1,0,0,0,9,0
58.6,58.9,0.9949066213921902,1,3,0,1,0,0,2,15,0
69.62,74.28,0.9372644049542272,1,3,0,1,0,0,0,14,0
214.63,140.11,1.5318678181428875,0,1,0,0,0,0,0,11,0
53.25,66.01,0.8066959551583093,0,2,1,0,0,0,0,13,0
203.55,80.16,2.539296407185629,4,9,1,0,0,0,1,4,1
55.82,20.47,2.7269174401563263,3,10,1,0,0,0,0,17,0
41.66,51.6,0.8073643410852712,0,1,0,1,0,0,1,15,0
81.71,71.25,1.1468070175438596,2,4,0,1,0,0,0,15,0
150.24,70.69,2.125335973970859,2,8,0,1,0,0,0,9,1
52.49,79.74,0.6582643591672938,1,7,0,0,1,0,0,13,0
573.19,59.14,9.69208657423064,7,33,1,0,1,0,5,21,1
250.21,101.22,2.4719423038925115,3,11,1,0,1,0,3,15,0
64.5,48.66,1.3255240443896426,0,2,0,1,0,0,0,12,0
77.55,137.17,0.5653568564554932,2,5,0,1,0,0,0,9,0
43.81,84.73,0.5170541720760061,1,2,0,1,0,0,0,13,0
292.71,206.78,1.4155624335042072,0,4,0,1,0,0,0,15,0
37.69,31.97,1.1789177353769158,1,4,0,1,0,0,0,13,0
122.2,118.31,1.0328797227622348,1,5,0,1,0,0,0,13,0
65.11,63.3,1.0285939968404423,3,8,0,0,0,0,0,1,1
219.23,84.34,2.599359734408347,5,12,0,0,0,0,2,1,1
28.69,18.28,1.5694748358862145,0,1,0,1,0,0,0,15,0
1157.35,132.83,8.713016637807723,11,22,1,0,1,1,3,18,1
18.57,38.59,0.48121274941694736,0,1,0,1,0,0,0,21,0
49.51,80.68,0.6136588993554783,1,3,0,1,0,0,0,11,0
58.25,46.04,1.2652041702867072,0,0,0,1,0,0,0,20,0
116.35,211.9,0.5490797546012269,2,3,0,1,0,0,0,15,0
173.32,90.2,1.9215077605321507,3,10,0,0,0,0,2,17,0
68.67,49.97,1.3742245347208326,0,1,0,1,0,0,0,10,0
27.79,32.94,0.8436551305403764,1,3,0,1,0,0,0,16,0
63.19,92.2,0.6853579175704989,0,3,1,0,0,0,0,9,0
602.7,74.0,8.144594594594595,14,29,1,0,1,1,8,23,1
59.78,63.82,0.9366969602005641,0,3,0,1,0,0,0,1,0
564.55,68.99,8.183070010146398,6,17,1,0,1,0,5,1,1
85.71,65.07,1.3171968649147072,0,3,1,0,0,0,0,15,0
65.76,57.99,1.133988618727367,1,3,0,1,0,0,0,10,0
75.88,33.28,2.2800480769230766,2,7,0,1,0,0,0,23,1
48.09,88.57,0.5429603703285538,1,1,1,0,0,0,0,10,0
81.69,49.12,1.66307003257329,2,10,1,0,1,0,3,13,0
33.62,33.77,0.995558187740598,1,5,0,1,0,0,0,10,0
69.87,49.51,1.4112300545344376,0,2,0,1,0,0,0,7,0
184.37,140.96,1.3079597048808171,2,5,0,0,0,0,1,2,1
62.29,42.67,1.4598078275134754,0,2,0,1,0,0,0,16,0
130.84,155.85,0.839525184472249,1,2,0,1,0,0,0,18,0
80.28,77.61,1.0344027831465017,0,3,0,1,0,0,0,10,0
35.03,40.93,0.8558514537014416,2,6,0,1,1,0,0,11,1
139.09,105.18,1.32239969575965,0,4,0,1,0,0,0,13,0
114.26,85.04,1.3436030103480714,2,5,0,0,0,0,0,1,0
52.79,37.66,1.4017525225703666,1,4,0,0,0,0,0,10,0
112.8,122.66,0.9196151964780694,0,2,0,1,0,0,0,13,0
328.02,143.08,2.2925636007827785,4,12,0,0,1,0,1,11,1
39.66,37.59,1.055067837190742,0,2,0,1,0,0,0,23,0
131.26,129.98,1.0098476688721343,1,2,0,1,0,0,0,9,0
43.95,32.77,1.3411657003356727,0,0,0,1,0,0,0,11,0
67.09,129.55,0.5178695484368969,0,3,0,1,0,0,0,14,0
60.87,48.31,1.2599875802111362,1,4,0,1,0,0,0,14,0
163.26,124.78,1.3083827536464177,0,2,0,1,0,0,0,13,0
197.67,126.11,1.567441122829276,5,12,1,0,1,0,0,15,0
186.43,109.34,1.7050484726541064,4,9,1,0,0,0,0,10,0
97.34,95.56,1.0186270406027627,1,5,0,1,0,0,0,0,0
186.08,158.3,1.1754895767530007,0,1,0,1,0,0,0,8,0
204.7,52.11,3.9282287468815964,6,26,1,0,1,1,0,22,1
55.41,52.05,1.0645533141210375,3,6,0,1,0,0,0,10,0
27.23,34.75,0.7835971223021583,1,5,0,1,0,0,1,15,0
121.81,147.68,0.8248239436619718,0,3,0,1,0,0,0,11,0
62.25,54.21,1.1483121195351411,1,4,0,0,1,0,0,17,0
192.9,82.08,2.3501461988304095,2,12,0,1,0,0,0,2,1
64.19,55.01,1.1668787493183057,0,1,0,1,0,0,0,13,0
94.61,117.76,0.8034137228260869,1,5,0,1,0,0,0,9,0
125.91,108.72,1.158112582781457,0,2,0,1,0,0,0,14,0
82.26,100.64,0.817368839427663,0,2,0,1,0,0,0,17,0
80.46,113.48,0.7090236164962989,1,2,0,1,0,0,2,8,0
90.45,85.48,1.0581422554983622,1,3,0,1,0,0,1,14,0
131.06,41.61,3.149723624128815,4,8,1,0,0,0,0,15,1
104.49,93.04,1.1230653482373172,1,4,0,1,0,0,0,9,0
47.55,55.19,0.8615691248414568,0,3,0,0,1,0,0,1,0
175.11,121.86,1.4369768586903005,0,1,0,1,0,0,0,10,0
123.86,30.35,4.081054365733113,8,23,1,0,1,1,4,14,1
137.18,92.82,1.477914242620125,0,2,0,1,0,0,0,9,0
219.68,270.72,0.8114657210401891,2,3,0,1,0,1,1,11,0
96.54,89.54,1.0781773509046235,0,3,1,0,0,0,0,12,0
235.52,246.63,0.954952763248591,0,6,0,1,0,0,0,12,0
81.23,46.17,1.759367554689192,3,8,0,0,1,0,3,7,0
58.47,51.62,1.132700503680744,0,1,0,0,1,0,0,10,0
62.34,86.24,0.7228664192949908,0,3,0,1,0,0,0,4,0
